Knesset,Faction ID,Faction,Votes,% of votes,Mandates,Political side,Orientation,SmallParty,Coalition
12,547,דגל התורה,34279,1.5,2,ימין,חרדים אשכנזים,V,V
12,539,"ש""ס",107709,4.7,6,ימין,חרדים ספרדים,V,
12,529,רשימה מתקדמת לשלום,33695,1.5,1,שמאל,ערבים,V,V
12,543,צומת,45489,2,2,ימין,,V,
12,549,מולדת,44174,1.9,2,ימין,,V,V
12,569,"חד""ש",84032,3.7,4,שמאל,ערבים,V,
12,535,שינוי,39538,1.7,2,מרכז,,V,
12,537,"אגו""י",102714,4.5,5,ימין,חרדים אשכנזים,V,V
12,531,התחיה,70730,3.1,3,ימין,,V,V
12,523,הליכוד,709305,31.1,40,ימין,,,V
12,545,"מד""ע",27012,1.8,1,שמאל,ערבים,V,V
12,525,"מפ""ם",56345,2.5,3,שמאל,,V,
12,527,"מפד""ל",89720,3.9,5,ימין,ציונות דתית,V,V
13,587,מרצ,250667,9.6,12,שמאל,,,V
13,589,יהדות התורה,86167,3.3,4,ימין,חרדים אשכנזים,V,
13,577,"ש""ס",129347,4.9,6,ימין,חרדים ספרדים,V,
13,581,צומת,166366,6.4,8,ימין,,,
13,585,מולדת,62269,2.4,3,ימין,,V,
13,579,"חד""ש",62546,2.4,3,שמאל,ערבים,V,V
13,573,הליכוד,651229,24.9,32,ימין,,,
13,583,"מד""ע",40788,1.6,2,שמאל,ערבים,V,V
13,575,"מפד""ל",129663,5,6,ימין,ציונות דתית,V,V
13,591,עבודה,906810,34.7,44,שמאל,,,
14,629,מרצ,226275,7.5,9,שמאל,,,
14,631,יהדות התורה,98657,3.3,4,ימין,חרדים אשכנזים,V,
14,639,ישראל בעליה,174994,5.8,7,ימין,,V,
14,619,"ש""ס",259796,8.7,10,ימין,חרדים ספרדים,,V
14,627,מולדת,72002,2.4,2,ימין,,V,
14,621,"חד""ש",129455,4.4,5,שמאל,ערבים,V,V
14,633,הדרך השלישית,96474,3.2,4,שמאל,,V,V
14,613,הליכוד,767401,25.8,32,ימין,,,V
14,641,"מד""ע",89514,3,4,שמאל,ערבים,V,V
14,615,"מפד""ל",240271,8.1,9,ימין,ציונות דתית,,V
14,611,עבודה,818741,27.5,34,שמאל,,,
15,4,הליכוד,468103,14.1,19,ימין,,,
15,6,מרצ,253525,7.6,10,שמאל,,,V
15,11,ישראל בעליה,171705,5.1,6,ימין,,V,V
15,15,מפלגת המרכז,165622,5,6,מרכז,,V,V
15,19,עם אחד,64143,1.9,2,שמאל,,V,
15,9,"המפד""ל",140307,4.2,5,ימין,ציונות דתית,V,V
15,5,"ש""ס",430676,13,17,ימין,חרדים ספרדים,,V
15,14,"חד""ש",87022,2.6,3,שמאל,ערבים,V,
15,681,ישראל ביתנו,86153,2.6,4,ימין,,V,V
15,3,ישראל אחת,670484,20.2,26,מרכז,,,
15,679,האיחוד הלאומי,100181,3,4,ימין,,V,
15,20,"בל""ד",66103,1.9,2,שמאל,ערבים,V,V
15,16,הרשימה הערבית המאוחדת,114810,3.4,5,שמאל,ערבים,V,
15,10,יהדות התורה המאוחדת,125741,3.7,5,ימין,חרדים אשכנזים,V,V
15,8,שינוי-התנועה החילונית,167748,5,6,מרכז,,V,
16,24,הליכוד,925279,29.4,38,ימין,,,
16,46,מרצ,164122,5.2,6,שמאל,,V,
16,48,יהדות התורה,135087,4.3,5,ימין,חרדים אשכנזים,V,
16,53,ישראל בעליה,67719,2.2,2,ימין,,V,
16,47,עם אחד,86808,2.8,3,שמאל,,V,V
16,49,"המפד""ל",132370,4.2,6,ימין,ציונות דתית,V,V
16,44,"ש""ס",258879,8.2,11,ימין,חרדים ספרדים,,
16,50,"חד""ש",93819,3,3,שמאל,ערבים,V,
16,43,שינוי,386535,12.3,15,מרכז,,,
16,45,האיחוד הלאומי,173973,5.5,7,ימין,,V,
16,52,"רע""ם",65551,2.1,2,שמאל,ערבים,V,V
16,51,"בל""ד",71299,2.3,3,שמאל,ערבים,V,V
16,502,העבודה-מימד,455183,14.5,19,שמאל,,,V
17,690,הליכוד,281996,9,12,ימין,,,V
17,628,"ש""ס",299054,9.5,12,ימין,חרדים ספרדים,,V
17,622,קדימה,690901,22,29,מרכז,,,
17,630,"חד""ש",86092,2.7,3,שמאל,ערבים,V,V
17,638,ישראל ביתנו,281880,9,11,ימין,,,V
17,626,"בל""ד",72066,2.3,3,שמאל,ערבים,V,V
17,722,גיל - גמלאי ישראל,185759,5.9,7,מרכז,גמלאים,V,
17,642,"האיחוד הלאומי-מפד""ל",224083,7.1,9,ימין,,,V
17,624,העבודה-מימד,472366,15.1,19,שמאל,,,
17,632,"יהדות התורה והשבת, אגודת ישראל - דגל התורה",147091,4.7,6,ימין,חרדים אשכנזים,V,V
17,640,"מר""צ",118302,3.8,5,שמאל,,V,
17,636,"רעם-תע""ל",94786,3,4,שמאל,ערבים,V,V
18,748,הליכוד,729054,21.6,27,ימין,,,V
18,753,"ש""ס",286300,8.5,11,ימין,חרדים ספרדים,,
18,751,קדימה,758032,22.5,28,מרכז,,,V
18,745,"חד""ש",112130,3.3,4,שמאל,ערבים,V,
18,747,ישראל ביתנו,394577,11.7,15,ימין,,,
18,742,האיחוד הלאומי,112570,3.3,4,ימין,,V,V
18,743,הבית היהודי,96765,2.9,3,ימין,ציונות דתית,V,V
18,750,העבודה,334900,9.9,13,שמאל,,,
18,744,"בל""ד",83739,2.5,3,שמאל,ערבים,V,
18,749,"התנועה החדשה מר""צ",99611,3,3,שמאל,,V,V
18,746,יהדות התורה והשבת אגודת ישראל - דגל התורה,147954,4.4,5,ימין,חרדים אשכנזים,V,
18,752,"רעם-תע""ל",113954,3.4,4,שמאל,ערבים,V,
19,808,מרצ,172403,4.55,6,שמאל,,V,V
19,811,"ש""ס",331868,8.75,11,ימין,חרדים ספרדים,,V
19,809,קדימה,78974,2.08,2,מרכז,,V,
19,806,"חד""ש",113439,2.99,4,שמאל,ערבים,V,V
19,812,יש עתיד,543458,14.33,19,מרכז,,,V
19,803,הבית היהודי,345985,9.12,12,ימין,ציונות דתית,,V
19,805,העבודה,432118,11.39,15,שמאל,,,V
19,813,התנועה,189167,4.99,6,ימין,,V,V
19,802,"בל""ד",97030,2.56,3,שמאל,ערבים,V,V
19,804,הליכוד - ישראל ביתנו,885163,23.34,31,ימין,,,
19,807,"יהדות התורה והשבת, אגודת ישראל - דגל התורה",195892,5.16,7,ימין,חרדים אשכנזים,V,
19,810,"רע""מ - תע""ל - מד""ע",138450,3.65,4,שמאל,ערבים,V,
20,907,הבית היהודי בראשות נפתלי בנט,283910,6.74,8,ימין,ציונות דתית,,V
20,882,הליכוד בהנהגת בנימין נתניהו לראשות הממשלה,985408,23.4,30,ימין,,,V
20,902,המחנה הציוני בראשות יצחק הרצוג וציפי לבני,786313,18.67,24,שמאל,,,V
20,903,"הרשימה המשותפת (חד""ש, רע""מ, בל""ד, תע""ל)",446583,10.61,13,שמאל,ערבים,,
20,909,השמאל של ישראל,165529,3.93,5,שמאל,,V,V
20,910,התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה,241613,5.74,7,ימין,חרדים ספרדים,V,V
20,908,יהדות התורה והשבת אגודת ישראל - דגל התורה,210143,4.99,6,ימין,חרדים אשכנזים,V,V
20,904,יש עתיד בראשות יאיר לפיד,371602,8.82,11,מרכז,,,
20,905,ישראל ביתנו בראשות אביגדור ליברמן,214906,5.1,6,ימין,,V,
20,906,כולנו בראשות משה כחלון,315360,7.49,10,ימין,,,V
21,929,ישראל ביתנו,173004,4.01,5,ימין,,V,
21,923,איחוד מפלגות הימין הבית היהודי-האיחוד הלאומי- עוצמה יהודית,159468,3.7,5,ימין,ציונות דתית,V,
21,931,הליכוד בהנהגת בנימין נתניהו לראשות הממשלה,1140370,26.46,35,ימין,,,V
21,918,"התאחדות הספרדים שומרי התורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",258275,5.99,8,ימין,חרדים ספרדים,,
21,924,"חד""ש תע""ל בראשות איימן עודה ואחמד טיבי",193442,4.49,6,שמאל,ערבים,V,V
21,928,יהדות התורה והשבת אגודת ישראל - דגל התורה,249049,5.78,8,ימין,חרדים אשכנזים,,V
21,930,כולנו הימין השפוי בראשות משה כחלון,152756,3.54,4,ימין,,V,V
21,917,כחול לבן בראשות בני גנץ ויאיר לפיד,1125881,26.13,35,מרכז,,,
21,925,מפלגת העבודה בראשות אבי גבאי,190870,4.43,6,שמאל,,V,
21,926,מרצ- השמאל של ישראל,156473,3.63,4,שמאל,,V,V
21,940,"רע""ם-בל""ד הרשימה הערבית המאוחדת ברית לאומית דמוקרטית",143666,3.33,4,שמאל,ערבים,V,
22,933,הליכוד,1113617,25.1,32,ימין,,,V
22,939,"התאחדות הספרדים שומרי תורה - תנועת ש""ס",330199,7.44,9,ימין,חרדים ספרדים,,
22,940,יהדות התורה,268775,6.06,7,ימין,חרדים אשכנזים,V,
22,932,ישראל ביתנו,310154,6.99,8,ימין,,,V
22,936,כחול לבן,1151214,25.95,33,מרכז,,,
22,941,המחנה הדמוקרטי,192495,4.34,5,שמאל,,V,
22,937,ימינה,260655,5.87,7,ימין,ציונות דתית,V,V
22,938,"הרשימה המשותפת (חד""ש, רע""מ, בל""ד, תע""ל)",470211,10.6,13,שמאל,ערבים,,V
22,949,עבודה-גשר,212782,4.8,6,שמאל,,V,
23,942,הליכוד,1352449,29.46,36,ימין,,,
23,949,"התאחדות הספרדים שומרי תורה - תנועת ש""ס",352853,7.69,9,ימין,חרדים ספרדים,,V
23,943,יהדות התורה,274437,5.98,7,ימין,חרדים אשכנזים,V,V
23,947,ישראל ביתנו,263365,5.74,7,ימין,,V,V
23,946,כחול לבן,1220381,26.59,33,מרכז,,,V
23,948,ימינה,240689,5.24,6,ימין,ציונות דתית,V,V
23,945,העבודה - גשר - מרצ,267480,5.83,7,שמאל,,V,V
23,946,"הרשימה המשותפת חד""ש, רע""מ, תע""ל, בל""ד",581507,12.67,15,שמאל,ערבים,,V
24,962,הליכוד בהנהגת בנימין נתניהו לראשות הממשלה,1066892,24.19,30,ימין,,,V
24,961,הציונות הדתית בראשות בצלאל סמוטריץ',225641,5.12,6,ימין,ציונות דתית,V,
24,964,"הרשימה המשותפת (חד""ש, תע""ל, בל""ד)",212583,4.82,6,שמאל,ערבים,V,
24,973,הרשימה הערבית המאוחדת,167064,3.79,4,שמאל,ערבים,V,
24,971,"התאחדות הספרדים שומרי תורה תנועתו של מרן הרב עובדיה יוסף זצ""ל",316008,7.17,9,ימין,חרדים ספרדים,,V
24,965,יהדות התורה והשבת אגודת ישראל – דגל התורה,248391,5.63,7,ימין,חרדים אשכנזים,V,
24,966,ימינה בראשות נפתלי בנט,273836,6.21,7,ימין,ציונות דתית,V,V
24,967,יש עתיד בראשות יאיר לפיד,614112,13.93,17,מרכז,,,V
24,968,ישראל ביתנו בראשות אביגדור ליברמן,248370,5.63,7,ימין,,V,
24,969,כחול לבן בראשות בני גנץ,292257,6.63,8,מרכז,,,V
24,963,מפלגת העבודה בראשות מרב מיכאלי,268767,6.09,7,שמאל,,V,V
24,970,מרצ – השמאל של ישראל,202218,4.59,6,שמאל,,V,V
24,972,תקווה חדשה בהנהגת גדעון סער לראשות הממשלה,209161,4.74,6,ימין,,V,
