PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
6398,460,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6412,461,54,????? ????,15,07/06/1999,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6651,536,54,????? ????,15,07/06/1999,07/03/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6655,537,54,????? ????,15,07/06/1999,07/03/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6657,538,54,????? ????,15,15/02/2001,07/03/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6383,539,54,????? ????,15,07/05/2001,15/05/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6426,860,54,????? ????,15,07/06/1999,15/02/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6654,861,54,???? ?????,15,07/06/1999,15/02/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6653,1067,54,???? ?????,15,07/06/1999,17/11/1999 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6652,2192,54,???? ?????,15,07/06/1999,17/11/1999 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6658,2226,54,???? ?????,15,07/06/1999,09/03/2001 0:00,,,,TRUE,3,3,????? ??? (2),,,,FALSE,20/03/2015 12:03
6711,2456,54,???? ?????,1,11/03/1949,20/08/1951 0:00,,,,FALSE,131,107,"????""?",,,,FALSE,20/03/2015 12:03
6917,2149,54,???? ?????,2,20/08/1951,15/08/1955 0:00,,,,FALSE,183,157,?????? ????? ?? ???????,,,,FALSE,20/03/2015 12:03
7214,2241,54,???? ?????,5,11/11/1963,22/11/1965 0:00,,,,FALSE,271,247,?????? ???????? ?????,,,,FALSE,20/03/2015 12:03
6301,2593,54,????? ????,5,20/08/1964,22/11/1965 0:00,,,,FALSE,253,255,??? ???? ???????,,,,FALSE,20/03/2015 12:03
7513,2625,54,????? ????,7,27/05/1970,21/01/1974 0:00,,,,FALSE,337,327,????? ????? ?????,,,,FALSE,20/03/2015 12:03
7519,2480,54,????? ????,7,17/11/1969,21/01/1974 0:00,,,,FALSE,329,335,???? ?????? ?????? ???????,,,,FALSE,20/03/2015 12:03
7583,2243,54,????? ????,7,15/12/1969,21/01/1974 0:00,,,,FALSE,315,341,???? ???? ??????,,,,FALSE,20/03/2015 12:03
7718,2144,54,????? ????,8,08/06/1976,13/06/1977 0:00,,,,FALSE,367,369,????? ????? ?????? (???),,,,FALSE,20/03/2015 12:03
7720,2625,54,????? ????,8,21/01/1974,13/06/1977 0:00,,,,FALSE,379,371,????? ????? ?????,,,,FALSE,20/03/2015 12:03
5753,2277,54,????? ????,9,12/07/1977,19/05/1981 0:00,,,,FALSE,383,395,???? ????,,,,FALSE,20/03/2015 12:03
4812,2369,54,????? ????,9,10/03/1981,20/07/1981 0:00,,,,FALSE,383,395,???? ????,,,,FALSE,20/03/2015 12:03
5614,2653,54,????? ????,9,15/05/1979,17/07/1979 0:00,,,,FALSE,383,395,???? ????,,,,FALSE,20/03/2015 12:03
4813,2675,54,????? ????,9,11/05/1981,20/07/1981 0:00,,,,FALSE,383,395,???? ????,,,,FALSE,20/03/2015 12:03
4815,2426,54,????? ????,9,20/02/1981,20/07/1981 0:00,,,,FALSE,423,407,????? - ????? ????,,,,FALSE,20/03/2015 12:03
5762,2675,54,????? ????,9,29/07/1980,11/05/1981 0:00,,,,FALSE,423,407,????? - ????? ????,,,,FALSE,20/03/2015 12:03
5758,2418,54,????? ????,9,24/02/1981,20/07/1981 0:00,,,,FALSE,391,411,"??""? - ??""?",,,,FALSE,20/03/2015 12:03
7713,2452,54,????? ????,9,13/06/1977,13/02/1981 0:00,,,,FALSE,391,411,"??""? - ??""?",,,,FALSE,20/03/2015 12:03
4816,2675,54,????? ????,9,31/12/1979,29/07/1980 0:00,,,,FALSE,423,413,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
4817,2473,54,????? ????,9,30/12/1980,20/07/1981 0:00,,,,FALSE,433,415,?????? ?????? - ??????,,,,FALSE,20/03/2015 12:03
4818,2454,54,????? ????,9,20/01/1981,20/07/1981 0:00,,,,FALSE,419,417,?????? ???????,,,,FALSE,20/03/2015 12:03
4819,2277,54,????? ????,9,19/05/1981,20/07/1981 0:00,,,,FALSE,397,421,????? ???????? ???????,,,,FALSE,20/03/2015 12:03
4820,2625,54,????? ????,9,19/05/1981,20/07/1981 0:00,,,,FALSE,397,421,????? ???????? ???????,,,,FALSE,20/03/2015 12:03
4822,2369,54,????? ????,9,14/09/1978,10/03/1981 0:00,,,,FALSE,423,425,????? ????????,,,,FALSE,20/03/2015 12:03
4823,2385,54,????? ????,9,14/10/1980,20/07/1981 0:00,,,,FALSE,397,427,????? ??? (1),,,,FALSE,20/03/2015 12:03
4809,2191,54,????? ????,9,13/06/1977,20/07/1981 0:00,,,,FALSE,391,435,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
4806,2319,54,????? ????,9,13/06/1977,20/07/1981 0:00,,,,FALSE,391,435,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
4808,2334,54,????? ????,9,13/06/1977,20/07/1981 0:00,,,,FALSE,391,435,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
4807,2363,54,????? ????,9,13/06/1977,20/07/1981 0:00,,,,FALSE,391,435,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
4832,2147,54,????? ????,9,08/07/1980,20/07/1981 0:00,,,,FALSE,423,437,?????,,,,FALSE,20/03/2015 12:03
5959,2367,54,????? ????,9,14/09/1978,20/07/1981 0:00,,,,FALSE,423,439,??? (2),,,,FALSE,20/03/2015 12:03
5626,2392,54,????? ????,9,17/07/1979,20/11/1979 0:00,,,,FALSE,397,688,"???""?",,,,FALSE,20/03/2015 12:03
5611,2653,54,????? ????,9,17/07/1979,20/11/1979 0:00,,,,FALSE,397,688,"???""?",,,,FALSE,20/03/2015 12:03
6584,462,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6585,463,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6589,464,54,????? ????,15,31/07/2000,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6579,465,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6586,466,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6583,467,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6590,468,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6330,469,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6577,470,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6580,471,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6333,472,54,????? ????,15,07/06/1999,22/02/2002 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6582,473,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6335,474,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6587,475,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6581,476,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6338,477,54,????? ????,15,06/07/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6578,478,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6340,479,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6382,482,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6429,543,54,????? ????,15,06/11/2002,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6427,545,54,????? ????,15,06/11/2002,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6418,755,54,????? ????,15,22/02/2002,17/02/2003 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6576,862,54,????? ????,15,07/06/1999,31/07/2000 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6588,965,54,????? ????,15,07/06/1999,06/07/1999 0:00,,,,TRUE,4,4,??????,,,,FALSE,20/03/2015 12:03
6431,483,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6593,484,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6599,485,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6591,486,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6594,487,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6345,488,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6598,490,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6601,492,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6348,493,54,????? ????,15,07/06/1999,14/11/2002 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6349,494,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6350,495,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6351,498,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6596,499,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6592,500,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6354,501,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6597,501,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6595,564,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6381,580,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6600,986,54,????? ????,15,14/11/2002,17/02/2003 0:00,,,,TRUE,5,5,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6605,503,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6433,504,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6434,504,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6356,505,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6357,506,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6602,507,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6604,509,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6360,510,54,????? ????,15,07/06/1999,31/10/2002 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6607,511,54,????? ????,15,25/02/2000,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6362,512,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6428,926,54,????? ????,15,31/10/2002,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6603,1065,54,????? ????,15,07/06/1999,25/02/2000 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6606,2229,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,6,6,???,,,,FALSE,20/03/2015 12:03
6617,513,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,8,8,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6364,517,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,8,8,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6365,518,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,8,8,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6615,519,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,8,8,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6616,520,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,8,8,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6380,567,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,8,8,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6432,567,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,8,8,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6621,521,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,9,9,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6620,522,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,9,9,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6619,523,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,9,9,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6366,524,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,9,9,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6442,524,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,9,9,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6622,525,54,????? ????,15,15/07/1999,17/02/2003 0:00,,,,TRUE,9,9,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6618,765,54,????? ????,15,07/06/1999,15/07/1999 0:00,,,,TRUE,9,9,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6435,526,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,10,10,????? ?????,,,,FALSE,20/03/2015 12:03
6623,527,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,10,10,????? ?????,,,,FALSE,20/03/2015 12:03
6367,528,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,10,10,????? ?????,,,,FALSE,20/03/2015 12:03
6368,531,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,10,10,????? ?????,,,,FALSE,20/03/2015 12:03
6446,563,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,10,10,????? ?????,,,,FALSE,20/03/2015 12:03
6624,563,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,10,10,????? ?????,,,,FALSE,20/03/2015 12:03
6625,532,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,11,11,????? ?????,,,,FALSE,20/03/2015 12:03
6369,533,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,11,11,????? ?????,,,,FALSE,20/03/2015 12:03
6447,533,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,11,11,????? ?????,,,,FALSE,20/03/2015 12:03
6370,534,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,11,11,????? ?????,,,,FALSE,20/03/2015 12:03
6371,535,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,11,11,????? ?????,,,,FALSE,20/03/2015 12:03
6626,552,54,????? ????,15,07/06/1999,20/07/1999 0:00,,,,TRUE,11,11,????? ?????,,,,FALSE,20/03/2015 12:03
6627,553,54,????? ????,15,07/06/1999,20/07/1999 0:00,,,,TRUE,11,11,????? ?????,,,,FALSE,20/03/2015 12:03
5613,2392,54,????? ????,9,20/11/1979,20/07/1981 0:00,,,,FALSE,397,689,"????? - ???""?",,,,FALSE,20/03/2015 12:03
5612,2653,54,????? ????,9,20/11/1979,20/07/1981 0:00,,,,FALSE,397,689,"????? - ???""?",,,,FALSE,20/03/2015 12:03
4959,2286,54,????? ????,11,15/02/1988,07/03/1988 0:00,,,,FALSE,515,477,???? ???? ?? ???-?????? ??????,,,,FALSE,20/03/2015 12:03
5003,2261,54,????? ????,11,13/08/1984,20/11/1988 0:00,,,,FALSE,515,481,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5007,2267,54,????? ????,11,13/08/1984,21/11/1988 0:00,,,,FALSE,515,481,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5005,2328,54,????? ????,11,13/08/1984,21/11/1988 0:00,,,,FALSE,515,481,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
6373,540,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,14,14,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
6445,540,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,14,14,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
6634,541,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,14,14,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
6633,542,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,14,14,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
6639,539,54,????? ????,15,07/06/1999,06/03/2001 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6641,543,54,????? ????,15,28/03/2001,06/11/2002 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6640,544,54,????? ????,15,08/03/2001,17/02/2003 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6374,545,54,????? ????,15,07/06/1999,06/11/2002 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6637,546,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6375,548,54,????? ????,15,08/03/2001,17/02/2003 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6448,548,48,????? ????,15,08/03/2001,17/02/2003 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
5009,2387,54,????? ????,11,15/03/1988,20/11/1988 0:00,,,,FALSE,515,481,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5008,2515,54,????? ????,11,13/08/1984,20/11/1988 0:00,,,,FALSE,515,481,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5006,2563,54,????? ????,11,13/08/1984,21/11/1988 0:00,,,,FALSE,515,481,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5004,2648,54,????? ????,11,13/08/1984,15/03/1988 0:00,,,,FALSE,515,481,????? ?????? ??????,,,,FALSE,20/03/2015 12:03
5040,2528,54,????? ????,11,13/08/1984,20/11/1988 0:00,,,,FALSE,497,505,????? ??????,,,,FALSE,20/03/2015 12:03
6636,2439,54,????? ????,15,07/06/1999,07/03/2001 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6635,2468,54,????? ????,15,07/06/1999,28/03/2001 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6638,2498,54,????? ????,15,07/06/1999,07/03/2001 0:00,,,,TRUE,15,15,????? ?????,,,,FALSE,20/03/2015 12:03
6450,549,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,16,16,????? ????? ??????,,,,FALSE,20/03/2015 12:03
6642,549,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,16,16,????? ????? ??????,,,,FALSE,20/03/2015 12:03
6646,550,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,16,16,????? ????? ??????,,,,FALSE,20/03/2015 12:03
6645,551,54,????? ????,15,07/06/1999,10/12/2002 0:00,,,,TRUE,16,16,????? ????? ??????,,,,FALSE,20/03/2015 12:03
6643,554,54,????? ????,15,07/06/1999,19/02/2001 0:00,,,,TRUE,16,16,????? ????? ??????,,,,FALSE,20/03/2015 12:03
6644,555,54,????? ????,15,07/06/1999,19/02/2001 0:00,,,,TRUE,16,16,????? ????? ??????,,,,FALSE,20/03/2015 12:03
5041,2286,54,????? ????,11,07/03/1988,21/11/1988 0:00,,,,FALSE,515,509,"??""? - ????? ???????? ?????",,,,FALSE,20/03/2015 12:03
5167,551,54,????? ????,12,10/01/1990,13/07/1992 0:00,,,,FALSE,569,541,"??""? - ??""?",,,,FALSE,20/03/2015 12:03
5168,2492,54,????? ????,12,14/02/1990,13/07/1992 0:00,,,,FALSE,569,541,"??""? - ??""?",,,,FALSE,20/03/2015 12:03
5176,2237,54,????? ????,12,15/03/1990,03/12/1990 0:00,,,,FALSE,523,551,????? ??????? ????,,,,FALSE,20/03/2015 12:03
6659,556,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,19,19,?? ???,,,,FALSE,20/03/2015 12:03
6377,557,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,19,19,?? ???,,,,FALSE,20/03/2015 12:03
6449,557,48,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,19,19,?? ???,,,,FALSE,20/03/2015 12:03
6378,558,54,????? ????,15,07/06/1999,17/02/2003 0:00,,,,TRUE,20,20,???? ?????? ????????,,,,FALSE,20/03/2015 12:03
6438,558,48,????? ????,15,07/06/1999,21/12/1999 0:00,,,,TRUE,20,20,???? ?????? ????????,,,,FALSE,20/03/2015 12:03
6660,558,54,????? ????,15,07/06/1999,21/12/1999 0:00,,,,TRUE,20,20,???? ?????? ????????,,,,FALSE,20/03/2015 12:03
6662,558,54,????? ????,15,21/12/1999,17/02/2003 0:00,,,,TRUE,20,20,???? ?????? ????????,,,,FALSE,20/03/2015 12:03
6661,560,54,????? ????,15,07/06/1999,21/12/1999 0:00,,,,TRUE,20,20,???? ?????? ????????,,,,FALSE,20/03/2015 12:03
